time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-01-28 14:00:00,0.0,1.4724783897399902,1.0582364650062384,1.886720314473742,2.0370297079485145,1.0
2015-01-28 15:00:00,0.0,0.8483783602714539,0.434136435537702,1.2626202850052057,3.7141197090834597,1.0
2015-01-28 16:00:00,0.0,0.4883210361003876,0.0740791113666357,0.9025629608341394,3.2752383338611777,1.0
2015-01-28 17:00:00,0.0,1.2551714181900024,0.8409294934562506,1.6694133429237543,0.2594393371921462,1.0
2015-01-28 18:00:00,0.45930599374353953,0.6241171360015869,0.20987521126783504,1.0383590607353388,2.3165410052219695,1.0
2015-01-28 19:00:00,2.6842558075921144,1.5685025453567505,1.1542606206229986,1.9827444700905024,3.0253464791747566,1.0
2015-01-28 20:00:00,5.842091701209929,2.71638822555542,2.302146300821668,3.130630150289172,1.4254820896965918,1.0
2015-01-28 21:00:00,6.904467782244345,0.4655154347419739,0.051273510008222,0.8797573594757258,0.68026838289362,1.0
2015-01-28 22:00:00,4.790459022907298,-0.12520872056484222,0.0,0.28903320416890965,0.68026838289362,1.0
2015-01-28 23:00:00,0.9094196907722959,0.18258973956108093,0.0,0.5968316642948328,0.012093659951367583,1.0
2015-01-29 00:00:00,0.0,-0.1292233020067215,0.0,0.2850186227270304,0.0,1.0
2015-01-29 01:00:00,0.0,0.017207005992531776,0.0,0.43144893072628365,0.0,1.0
2015-01-29 02:00:00,0.0,-0.003055356442928314,0.0,0.41118656829082356,0.0,1.0
2015-01-29 03:00:00,0.0,0.017490461468696594,0.0,0.43173238620244847,0.0,1.0
2015-01-29 04:00:00,0.0,0.01720566116273403,0.0,0.4314475858964859,0.0,1.0
2015-01-29 05:00:00,0.0,0.016811542212963104,0.0,0.431053466946715,0.0,1.0
2015-01-29 06:00:00,0.0,0.015826484188437462,0.0,0.43006840892218934,0.0,1.0
2015-01-29 07:00:00,0.0,0.03800152614712715,0.0,0.452243450880879,0.0,1.0
2015-01-29 08:00:00,0.0,0.035812653601169586,0.0,0.45005457833492146,0.0,1.0
2015-01-29 09:00:00,0.0,0.0487184040248394,0.0,0.4629603287585913,0.0,1.0
2015-01-29 10:00:00,0.0,0.06964336335659027,0.0,0.48388528809034215,0.0,1.0
2015-01-29 11:00:00,0.0,-0.016581974923610687,0.0,0.3976599498101412,0.0,1.0
2015-01-29 12:00:00,0.0,-0.016581974923610687,0.0,0.3976599498101412,0.0,1.0
2015-01-29 13:00:00,1.259896728908849,-0.008890613913536072,0.0,0.4053513108202158,0.3428241205892332,1.0
2015-01-29 14:00:00,1.0979235518054677,1.698136568069458,1.2838946433357061,2.11237849280321,1.3929648240646044,1.0
2015-01-29 15:00:00,0.7154190558254522,0.9575137495994568,0.5432718248657049,1.3717556743332087,1.3929648240646044,1.0
2015-01-29 16:00:00,3.0790858624626045,0.39631175994873047,0.0,0.8105536846824823,0.7212462311267841,1.0
2015-01-29 17:00:00,5.502394732020088,1.185448169708252,0.7712062449745001,1.5996900944420038,0.0,1.0
2015-01-29 18:00:00,5.755576755559252,1.481274962425232,1.06703303769148,1.8955168871589838,0.0,1.0
2015-01-29 19:00:00,4.214680969960436,1.4303492307662964,1.0161073060325445,1.8445911555000483,1.1110740070196619,1.0
2015-01-29 20:00:00,0.9853569580741275,1.2696055173873901,0.8553635926536383,1.683847442121142,2.171480144012368,1.0
2015-01-29 21:00:00,0.23966538370152649,0.2162240892648697,0.0,0.6304660139986216,0.7274458488473323,1.0
2015-01-29 22:00:00,0.0,0.010284165851771832,0.0,0.4245260905855237,0.0,1.0
2015-01-29 23:00:00,0.0,-0.015127246268093586,0.0,0.3991146784656583,0.0,1.0
2015-01-30 00:00:00,0.0,0.040358997881412506,0.0,0.4546009226151644,0.0,1.0
2015-01-30 01:00:00,0.0,0.039954282343387604,0.0,0.4541962070771395,0.0,1.0
2015-01-30 02:00:00,0.0,0.033941082656383514,0.0,0.4481830073901354,0.0,1.0
2015-01-30 03:00:00,0.0,0.04264368489384651,0.0,0.4568856096275984,0.0,1.0
2015-01-30 04:00:00,0.0,0.0423588864505291,0.0,0.456600811184281,0.0,1.0
2015-01-30 05:00:00,0.0,0.04196477308869362,0.0,0.4562066978224455,0.0,1.0
2015-01-30 06:00:00,0.0,0.04097971320152283,0.0,0.4552216379352747,0.0,1.0
2015-01-30 07:00:00,0.0,0.0589611679315567,0.0,0.4732030926653086,0.0,1.0
2015-01-30 08:00:00,0.0,0.05810435488820076,0.0,0.47234627962195264,0.0,1.0
2015-01-30 09:00:00,0.0,0.0459074042737484,0.0,0.4601493290075003,0.0,1.0
2015-01-30 10:00:00,0.0,0.047182921320199966,0.0,0.46142484605395184,0.0,1.0
2015-01-30 11:00:00,0.0,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-01-30 12:00:00,2.6489028038280438,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-01-30 13:00:00,2.7729136649552073,1.2395399808883667,0.8252980561546148,1.6537819056221186,0.0,1.0
2015-01-30 14:00:00,1.5281835309086476,1.6696631908416748,1.255421266107923,2.0839051155754267,0.0,1.0
2015-01-30 15:00:00,0.0,0.4793597459793091,0.0651178212455572,0.893601670713061,0.0,1.0
2015-01-30 16:00:00,0.0,0.5485478639602661,0.13430593922651424,0.962789788694018,0.0,1.0
2015-01-30 17:00:00,0.0,0.49572575092315674,0.08148382618940486,0.9099676756569086,0.0,1.0
2015-01-30 18:00:00,0.0,0.5938450694084167,0.17960314467466487,1.0080869941421686,0.0,1.0
2015-01-30 19:00:00,0.9464870491818581,0.3076060116291046,0.0,0.7218479363628565,0.0,1.0
2015-01-30 20:00:00,5.688402966702319,0.5397975444793701,0.12555561974561824,0.954039469213122,0.0,1.0
2015-01-30 21:00:00,5.505109983799801,0.3990746736526489,0.0,0.8133165983864008,0.0,1.0
2015-01-30 22:00:00,0.0,-0.19075675308704376,0.0,0.22348517164670811,0.0,1.0
2015-01-30 23:00:00,0.0,0.04031600430607796,0.0,0.45455792903982983,0.0,1.0
2015-01-31 00:00:00,0.0,0.04103060066699982,0.0,0.4552725254007517,0.0,1.0
2015-01-31 01:00:00,0.0,0.040625881403684616,0.0,0.4548678061374365,0.0,1.0
2015-01-31 02:00:00,0.0,0.03461268171668053,0.0,0.4488546064504324,0.0,1.0
2015-01-31 03:00:00,0.0,0.043315280228853226,0.0,0.4575572049626051,0.0,1.0
2015-01-31 04:00:00,0.0,0.04303048178553581,0.0,0.4572724065192877,0.0,1.0
2015-01-31 05:00:00,0.0,0.04263636842370033,0.0,0.4568782931574522,0.0,1.0
2015-01-31 06:00:00,0.0,0.042555611580610275,0.0,0.45679753631436215,0.0,1.0
2015-01-31 07:00:00,0.0,0.06095537915825844,0.0,0.4751973038920103,0.0,1.0
2015-01-31 08:00:00,0.0,0.059809401631355286,0.0,0.47405132636510716,0.0,1.0
2015-01-31 09:00:00,0.0,0.047306954860687256,0.0,0.46154887959443913,0.0,1.0
2015-01-31 10:00:00,0.0,0.04580746591091156,0.0,0.46004939064466344,0.0,1.0
2015-01-31 11:00:00,0.0,0.028075501322746277,0.0,0.44231742605649815,0.0,1.0
2015-01-31 12:00:00,0.0,0.7689675688743591,0.35472564414060725,1.183209493608111,0.0,1.0
2015-01-31 13:00:00,0.0,0.7693079710006714,0.3550660462669195,1.1835498957344233,0.0,1.0
2015-01-31 14:00:00,0.0,0.9494166374206543,0.5351747126869024,1.3636585621544062,0.0,1.0
2015-01-31 15:00:00,0.0,0.7708789110183716,0.3566369862846197,1.1851208357521235,0.0,1.0
2015-01-31 16:00:00,0.0,0.5928477048873901,0.17860578015363826,1.007089629621142,0.0,1.0
2015-01-31 17:00:00,0.0,0.6814244985580444,0.26718257382429256,1.0956664232917963,0.0,1.0
2015-01-31 18:00:00,0.0,0.7825701832771301,0.36832825854337825,1.196812108010882,0.0,1.0
2015-01-31 19:00:00,0.0,0.45756539702415466,0.04332347229040279,0.8718073217579065,0.0,1.0
2015-01-31 20:00:00,0.0,0.18859314918518066,0.0,0.6028350739189325,0.0,1.0
2015-01-31 21:00:00,0.0,-0.06911804527044296,0.0,0.3451238794633089,0.0,1.0
2015-01-31 22:00:00,0.0,0.0006447446648962796,0.0,0.41488666939864816,0.0,1.0
2015-01-31 23:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-01 00:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-01 01:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-01 02:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-01 03:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-01 04:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-01 05:00:00,0.0,-0.0012943114852532744,0.0,0.4129476132484986,0.0,1.0
2015-02-01 06:00:00,0.0,-0.001318714115768671,0.0,0.4129232106179832,0.0,1.0
2015-02-01 07:00:00,0.0,0.002423947909846902,0.0,0.4166658726435988,0.0,1.0
2015-02-01 08:00:00,0.0,-0.0010404312051832676,0.0,0.4132014935285686,0.0,1.0
2015-02-01 09:00:00,0.0,-0.0014522494748234749,0.0,0.4127896752589284,0.0,1.0
2015-02-01 10:00:00,0.0,0.00010868960816878825,0.0,0.41435061434192066,0.0,1.0
2015-02-01 11:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-02-01 12:00:00,0.0,0.000869307026732713,0.0,0.4151112317604846,0.0,1.0
2015-02-01 13:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-02-01 14:00:00,0.0,0.004890249576419592,0.0,0.41913217431017147,0.0,1.0
2015-02-01 15:00:00,0.0,0.00014964432921260595,0.0,0.4143915690629645,0.0,1.0
2015-02-01 16:00:00,0.0,-0.0002161939482903108,0.0,0.41402573078546157,0.0,1.0
2015-02-01 17:00:00,0.0,0.012479919008910656,0.0,0.42672184374266253,0.0,1.0
2015-02-01 18:00:00,0.0,-0.008974747732281685,0.0,0.4052671770014702,0.0,1.0
2015-02-01 19:00:00,0.0,-0.0013899721670895815,0.0,0.4128519525666623,0.0,1.0
2015-02-01 20:00:00,0.0,0.0012452364899218082,0.0,0.4154871612236737,0.0,1.0
2015-02-01 21:00:00,0.0,0.000612834410276264,0.0,0.41485475914402814,0.0,1.0
2015-02-01 22:00:00,0.0,0.0006054742843843997,0.0,0.4148473990181363,0.0,1.0
2015-02-01 23:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-02 00:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-02 01:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-02 02:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-02 03:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-02 04:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-02 05:00:00,0.0,-0.0010437386808916926,0.0,0.4131981860528602,0.0,1.0
2015-02-02 06:00:00,0.0,-0.0010681413114070892,0.0,0.4131737834223448,0.0,1.0
2015-02-02 07:00:00,0.0,-0.006658950820565224,0.0,0.40758297391318665,0.0,1.0
2015-02-02 08:00:00,0.0,0.002266786526888609,0.0,0.4165087112606405,0.0,1.0
2015-02-02 09:00:00,0.0,0.002508640754967928,0.0,0.4167505654887198,0.0,1.0
2015-02-02 10:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-02-02 11:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-02-02 12:00:00,0.0,0.007046890910714865,0.0,0.42128881564446674,0.0,1.0
2015-02-02 13:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-02-02 14:00:00,0.0,0.008738365955650806,0.0,0.4229802906894027,0.0,1.0
2015-02-02 15:00:00,0.0,0.009097456000745296,0.0,0.4233393807344972,0.0,1.0
2015-02-02 16:00:00,0.0,-0.0002186045894632116,0.0,0.41402332014428866,0.0,1.0
2015-02-02 17:00:00,0.0,0.27541887760162354,0.0,0.6896608023353754,0.0,1.0
2015-02-02 18:00:00,0.0,0.05626056343317032,0.0,0.4705024881669222,0.0,1.0
2015-02-02 19:00:00,0.0,0.07480558007955551,0.0,0.4890475048133074,0.0,1.0
2015-02-02 20:00:00,0.0,0.00046809110790491104,0.0,0.4147100158416568,0.0,1.0
2015-02-02 21:00:00,0.0,0.0030156392604112625,0.0,0.41725756399416314,0.0,1.0
2015-02-02 22:00:00,0.0,0.004177706781774759,0.0,0.41841963151552664,0.0,1.0
2015-02-02 23:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-03 00:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-02-03 01:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-02-03 02:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-02-03 03:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-02-03 04:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-02-03 05:00:00,0.0,-0.0010236328234896064,0.0,0.41321829191026227,0.0,1.0
2015-02-03 06:00:00,0.0,-0.001048035454005003,0.0,0.4131938892797469,0.0,1.0
2015-02-03 07:00:00,0.0,0.0005259675672277808,0.0,0.41476789230097966,0.0,1.0
2015-02-03 08:00:00,0.0,-0.0005281018675304949,0.0,0.4137138228662214,0.0,1.0
2015-02-03 09:00:00,0.0,-0.0009399203700013459,0.0,0.41330200436375053,0.0,1.0
2015-02-03 10:00:00,0.0,-0.00015114614507183433,0.0,0.41409077858868004,0.0,1.0
2015-02-03 11:00:00,0.0,0.00023964737192727625,0.0,0.41448157210567915,0.0,1.0
2015-02-03 12:00:00,0.0,0.0006094714044593275,0.0,0.4148513961382112,0.0,1.0
2015-02-03 13:00:00,0.0,0.00023964737192727625,0.0,0.41448157210567915,0.0,1.0
2015-02-03 14:00:00,1.054744121612099,0.0015396836679428816,0.0,0.41578160840169476,0.0,1.0
2015-02-03 15:00:00,2.4544788867508442,1.1593260765075684,0.7450841517738165,1.5735680012413202,0.0,1.0
2015-02-03 16:00:00,2.4544788867508442,1.7852654457092285,1.3710235209754766,2.1995073704429804,1.0957059351532639,1.0
2015-02-03 17:00:00,2.4162981047498526,1.9229390621185303,1.5086971373847784,2.337180986852282,4.847719880380817,1.0
2015-02-03 18:00:00,0.4284020972193785,2.2799341678619385,1.8656922431281866,2.6941760925956904,5.737746024483838,1.0
2015-02-03 19:00:00,5.563167316625533,1.4246788024902344,1.0104368777564825,1.8389207272239863,4.796087808994681,1.0
2015-02-03 20:00:00,5.563167316625533,1.2159342765808105,0.8016923518470587,1.6301762013145624,1.5200322051213613,1.0
2015-02-03 21:00:00,5.093115342426493,0.416622519493103,0.002380594759351151,0.8308644442268549,1.3002705139765556,1.0
2015-02-03 22:00:00,1.4721479262589454,-0.007840254344046116,0.0,0.40640167038970576,1.3002705139765556,1.0
2015-02-03 23:00:00,0.0,-0.00830206461250782,0.0,0.40593986012124406,0.0021671175232942596,1.0
2015-02-04 00:00:00,0.0,0.017817668616771698,0.0,0.4320595933505236,0.0,1.0
2015-02-04 01:00:00,0.0,0.017412958666682243,0.0,0.4316548834004341,0.0,1.0
2015-02-04 02:00:00,0.0,-0.002849405398592353,0.0,0.4113925193351595,0.0,1.0
2015-02-04 03:00:00,0.0,0.017696406692266464,0.0,0.43193833142601834,0.0,1.0
2015-02-04 04:00:00,0.0,0.0174116063863039,0.0,0.4316535311200558,0.0,1.0
2015-02-04 05:00:00,0.0,0.017376525327563286,0.0,0.43161845006131516,0.0,1.0
2015-02-04 06:00:00,0.0,0.017366450279951096,0.0,0.43160837501370297,0.0,1.0
2015-02-04 07:00:00,0.0,0.03826483339071274,0.0,0.4525067581244646,0.0,1.0
2015-02-04 08:00:00,0.0,0.03751543536782265,0.0,0.4517573601015745,0.0,1.0
2015-02-04 09:00:00,0.0,0.0501156747341156,0.0,0.4643575994678675,0.0,1.0
2015-02-04 10:00:00,0.0,0.06847362220287323,0.0,0.4827155469366251,0.0,1.0
2015-02-04 11:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-02-04 12:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-02-04 13:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-02-04 14:00:00,1.5154974519402171,1.1996225118637085,0.7853805871299566,1.6138644365974604,0.0,1.0
2015-02-04 15:00:00,2.99933525397734,1.3685132265090942,0.9542713017753424,1.7827551512428461,0.0,1.0
2015-02-04 16:00:00,2.99933525397734,1.6268972158432007,1.2126552911094488,2.0411391405769526,0.0,1.0
2015-02-04 17:00:00,0.005832039938473923,1.6464675664901733,1.2322256417564215,2.060709491223925,0.0,1.0
2015-02-04 18:00:00,0.0,0.6985494494438171,0.28430752471006526,1.112791374177569,0.45930599374353953,1.0
2015-02-04 19:00:00,0.0,1.1849161386489868,0.7706742139152349,1.5991580633827387,2.6842558075921144,1.0
2015-02-04 20:00:00,0.0,0.8633772730827332,0.4491353483489813,1.277619197816485,5.842091701209929,1.0
2015-02-04 21:00:00,0.0,0.9057533144950867,0.4915113897613348,1.3199952392288385,6.904467782244345,1.0
2015-02-04 22:00:00,0.0,0.2613295614719391,0.0,0.675571486205691,4.790459022907298,1.0
2015-02-04 23:00:00,0.0,0.02632935717701912,0.0,0.440571281910771,0.9094196907722959,1.0
2015-02-05 00:00:00,0.0,-0.0039108614437282085,0.0,0.41033106329002367,0.0,1.0
2015-02-05 01:00:00,0.0,-0.0039108614437282085,0.0,0.41033106329002367,0.0,1.0
2015-02-05 02:00:00,0.0,-0.0039108614437282085,0.0,0.41033106329002367,0.0,1.0
2015-02-05 03:00:00,0.0,-0.0038385314401239157,0.0,0.41040339329362796,0.0,1.0
2015-02-05 04:00:00,0.0,-0.0038385314401239157,0.0,0.41040339329362796,0.0,1.0
2015-02-05 05:00:00,0.0,-0.00423264829441905,0.0,0.4100092764393328,0.0,1.0
2015-02-05 06:00:00,0.0,-0.005032337736338377,0.0,0.4092095869974135,0.0,1.0
2015-02-05 07:00:00,0.0,-0.003331999061629176,0.0,0.4109099256721227,0.0,1.0
2015-02-05 08:00:00,0.0,-0.007234643213450909,0.0,0.40700728152030097,0.0,1.0
2015-02-05 09:00:00,0.0,-0.007234643213450909,0.0,0.40700728152030097,0.0,1.0
2015-02-05 10:00:00,0.0,-0.0035223327577114105,0.0,0.41071959197604047,0.0,1.0
2015-02-05 11:00:00,0.0,-0.006236357148736715,0.0,0.40800556758501516,0.0,1.0
2015-02-05 12:00:00,0.0,-0.006236357148736715,0.0,0.40800556758501516,0.0,1.0
2015-02-05 13:00:00,0.0,-0.006589912343770266,0.0,0.4076520123899816,1.259896728908849,1.0
2015-02-05 14:00:00,0.0,0.0893789604306221,0.0,0.503620885164374,1.0979235518054677,1.0
2015-02-05 15:00:00,0.0,0.07383815199136734,0.0,0.4880800767251192,0.7154190558254522,1.0
2015-02-05 16:00:00,0.0,0.405112624168396,0.0,0.8193545489021479,3.0790858624626045,1.0
2015-02-05 17:00:00,0.0,-0.01049110759049654,0.0,0.40375081714325534,5.502394732020088,1.0
2015-02-05 18:00:00,0.0,0.07899228483438492,0.0,0.4932342095681368,5.755576755559252,1.0
2015-02-05 19:00:00,0.0,-0.027306295931339264,0.0,0.3869356288024126,4.214680969960436,1.0
2015-02-05 20:00:00,0.0,-0.0035913658794015646,0.0,0.4106505588543503,0.9853569580741275,1.0
2015-02-05 21:00:00,0.0,0.0016260563861578703,0.0,0.41586798111990975,0.23966538370152649,1.0
2015-02-05 22:00:00,0.0,-0.002357240067794919,0.0,0.41188468466595696,0.0,1.0
2015-02-05 23:00:00,0.0,-0.0010326619958505034,0.0,0.4132092627379014,0.0,1.0
2015-02-06 00:00:00,0.0,-0.0006963715422898531,0.0,0.413545553191462,0.0,1.0
2015-02-06 01:00:00,0.0,-0.0006963715422898531,0.0,0.413545553191462,0.0,1.0
2015-02-06 02:00:00,0.0,-0.0006963715422898531,0.0,0.413545553191462,0.0,1.0
2015-02-06 03:00:00,0.0,-0.0006963715422898531,0.0,0.413545553191462,0.0,1.0
2015-02-06 04:00:00,0.0,-0.0006963715422898531,0.0,0.413545553191462,0.0,1.0
2015-02-06 05:00:00,0.0,-0.0009080585441552103,0.0,0.41333386618959667,0.0,1.0
2015-02-06 06:00:00,0.0,-0.0009055066620931029,0.0,0.4133364180716588,0.0,1.0
2015-02-06 07:00:00,0.0,0.0020056613720953465,0.0,0.4162475861058472,0.0,1.0
2015-02-06 08:00:00,0.0,-0.0011695551220327616,0.0,0.4130723696117191,0.0,1.0
2015-02-06 09:00:00,0.0,-0.0012758774682879448,0.0,0.41296604726546393,0.0,1.0
2015-02-06 10:00:00,0.0,0.002549587981775403,0.0,0.4167915127155273,0.0,1.0
2015-02-06 11:00:00,0.0,-0.00016443764616269618,0.0,0.4140774870875892,0.0,1.0
2015-02-06 12:00:00,0.0,-0.03252177685499191,0.0,0.38172014787875996,2.6489028038280438,1.0
2015-02-06 13:00:00,0.0,-0.03289160504937172,0.0,0.38135031968438016,2.7729136649552073,1.0
2015-02-06 14:00:00,2.226932059833249,0.09217490255832672,0.0,0.5064168272920786,1.5281835309086476,1.0
2015-02-06 15:00:00,3.0632577851613743,1.5399354696273804,1.1256935448936285,1.9541773943611322,0.0,1.0
2015-02-06 16:00:00,1.6798101548093467,0.5420958399772644,0.12785391524351253,0.9563377647110163,0.0,1.0
2015-02-06 17:00:00,1.5560204081632651,0.36387473344802856,0.0,0.7781166581817804,0.0,1.0
2015-02-06 18:00:00,1.790816326530612,1.0673292875289917,0.6530873627952398,1.4815712122627436,0.0,1.0
2015-02-06 19:00:00,1.790816326530612,0.8971987962722778,0.48295687153852596,1.3114407210060297,0.9464870491818581,1.0
2015-02-06 20:00:00,1.790816326530612,0.9302231669425964,0.5159812422088446,1.3444650916763483,5.688402966702319,1.0
2015-02-06 21:00:00,0.09153061224489796,0.4662415087223053,0.05199958398855342,0.8804834334560572,5.505109983799801,1.0
2015-02-06 22:00:00,0.0,0.16821403801441193,0.0,0.5824559627481638,0.0,1.0
2015-02-06 23:00:00,0.0,-0.002538783010095358,0.0,0.4117031417236565,0.0,1.0
2015-02-07 00:00:00,0.0,-0.0018241916550323367,0.0,0.41241773307871954,0.0,1.0
2015-02-07 01:00:00,0.0,-0.0022289054468274117,0.0,0.41201301928692446,0.0,1.0
2015-02-07 02:00:00,0.0,-0.00824209675192833,0.0,0.40599982798182355,0.0,1.0
2015-02-07 03:00:00,0.0,0.0004604996065609157,0.0,0.4147024243403128,0.0,1.0
2015-02-07 04:00:00,0.0,0.00017569919873494655,0.0,0.4144176239324868,0.0,1.0
2015-02-07 05:00:00,0.0,-0.00021841497800778598,0.0,0.4140235097557441,0.0,1.0
2015-02-07 06:00:00,0.0,-0.00029916682979092,0.0,0.41394275790396096,0.0,1.0
2015-02-07 07:00:00,0.0,0.00033643445931375027,0.0,0.4145783591930656,0.0,1.0
2015-02-07 08:00:00,0.0,-0.0008095397497527301,0.0,0.41343238498399915,0.0,1.0
2015-02-07 09:00:00,0.0,-0.013311989605426788,0.0,0.4009299351283251,0.0,1.0
2015-02-07 10:00:00,0.0,0.013379354029893875,0.0,0.42762127876364575,0.0,1.0
2015-02-07 11:00:00,0.0,-0.004352592397481203,0.0,0.4098893323362707,0.0,1.0
2015-02-07 12:00:00,0.0,-0.004352592397481203,0.0,0.4098893323362707,0.0,1.0
2015-02-07 13:00:00,0.0,-0.004352592397481203,0.0,0.4098893323362707,0.0,1.0
2015-02-07 14:00:00,0.0,1.5542991161346436,1.1400571914008917,1.9685410408683954,0.0,1.0
2015-02-07 15:00:00,0.0,0.5884996056556702,0.1742576809219183,1.002741530389422,0.0,1.0
2015-02-07 16:00:00,0.0,0.0988413393497467,0.0,0.5130832640834986,0.0,1.0
2015-02-07 17:00:00,0.0,-0.0598023384809494,0.0,0.3544395862528025,0.0,1.0
2015-02-07 18:00:00,0.0,-0.07860937714576721,0.0,0.33563254758798466,0.0,1.0
2015-02-07 19:00:00,0.0,-0.019946830347180367,0.0,0.3942950943865715,0.0,1.0
2015-02-07 20:00:00,0.0,-0.010945715941488743,0.0,0.40329620879226313,0.0,1.0
2015-02-07 21:00:00,0.0,-0.0008872353355400264,0.0,0.41335468939821185,0.0,1.0
2015-02-07 22:00:00,0.0,0.0006447446648962796,0.0,0.41488666939864816,0.0,1.0
2015-02-07 23:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-08 00:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-08 01:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-08 02:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-08 03:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-08 04:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-08 05:00:00,0.0,-0.0012943114852532744,0.0,0.4129476132484986,0.0,1.0
2015-02-08 06:00:00,0.0,-0.001318714115768671,0.0,0.4129232106179832,0.0,1.0
2015-02-08 07:00:00,0.0,0.002423947909846902,0.0,0.4166658726435988,0.0,1.0
2015-02-08 08:00:00,0.0,-0.0010404312051832676,0.0,0.4132014935285686,0.0,1.0
2015-02-08 09:00:00,0.0,-0.0014522494748234749,0.0,0.4127896752589284,0.0,1.0
